Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Atocha;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;2.0;69.0;200.0;20.0;3;10;3;1000;4;11;19;262;25;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.52
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;49.0;100.0;15.0;1;0;1;1125;3;27;57;332;26;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;4.84
Zofío;Usera;Apartment;Entire home/apt;5;1.0;4.0;4.0;52.0;;;1;0;2;1125;13;30;50;322;62;82.0;9.0;8.0;9.0;9.0;8.0;9.0;strict;3.82
Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;25.0;;15.0;1;0;1;1125;6;8;8;258;8;80.0;8.0;8.0;10.0;9.0;10.0;8.0;strict;2.86
San Juan Bautista;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;1.0;2.0;45.0;;20.0;2;8;4;1125;0;0;0;97;29;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.22
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;;15.0;2;12;3;1125;13;13;13;13;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0
Fuente del Berro;Salamanca;Apartment;Private room;2;1.0;;;35.0;;;1;0;1;1125;0;0;0;97;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.31
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;58.0;90.0;25.0;2;10;2;1125;5;10;24;111;74;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;6.43
Rios Rosas;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;;10.0;2;10;1;1125;0;0;0;0;3;87.0;9.0;7.0;9.0;8.0;9.0;9.0;moderate;0.21
Moscardó;Usera;Apartment;Private room;1;1.0;1.0;1.0;18.0;;;1;0;3;1125;0;30;60;335;0;;;;;;;;strict;
Ventas;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;1.0;2.0;52.0;;15.0;2;10;2;1125;13;21;37;306;12;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.24
Pollença;;House;Entire home/apt;6;2.0;3.0;6.0;175.0;;;1;0;5;1125;30;60;81;310;2;90.0;10.0;9.0;10.0;10.0;10.0;8.0;strict;0.11
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;100.0;100.0;;1;0;3;1125;6;21;42;317;8;98.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;3.93
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;79.0;;;2;25;2;30;4;9;17;211;0;;;;;;;;strict;
Landstra§e;;Apartment;Entire home/apt;9;1.5;3.0;4.0;82.0;;39.0;2;10;1;30;5;14;18;256;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;50.0;100.0;30.0;1;25;2;30;21;50;53;328;20;83.0;8.0;9.0;10.0;10.0;10.0;8.0;strict;1.86
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;2.0;2.0;80.0;150.0;30.0;2;10;3;1125;3;5;11;281;13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.75
Delicias;Arganzuela;Dorm;Private room;1;1.0;1.0;1.0;17.0;;;1;0;3;1125;7;35;58;329;28;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.93
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;;20.0;2;10;2;180;3;9;20;283;213;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;5.01
Pueblo Nuevo;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;25.0;;5.0;1;10;1;10;0;0;0;0;0;;;;;;;;strict;
Almendrales;Usera;Apartment;Private room;2;1.0;1.0;2.0;29.0;;;1;5;1;1125;20;44;69;342;7;93.0;9.0;10.0;9.0;10.0;10.0;9.0;flexible;0.65
Rios Rosas;Chamberí;Other;Private room;2;1.0;1.0;1.0;24.0;;;2;0;2;180;5;7;28;276;244;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;4.28
Media Legua;Moratalaz;Apartment;Shared room;2;1.0;1.0;1.0;15.0;90.0;20.0;1;0;1;37;0;3;33;34;0;;;;;;;;moderate;
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;1.0;28.0;200.0;15.0;1;5;5;60;28;44;44;224;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.7
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;4.0;79.0;100.0;29.0;4;15;2;1125;6;16;27;86;127;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;6.26
Embajadores;Centro;Apartment;Entire home/apt;7;2.0;3.0;5.0;165.0;200.0;50.0;4;10;2;1125;8;26;54;326;2;100.0;10.0;10.0;10.0;8.0;10.0;10.0;strict;0.1
Sol;Centro;Apartment;Private room;3;1.0;1.0;1.0;37.0;;10.0;2;10;1;29;1;3;16;166;64;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;8.53
Puerta del Angel;Latina;Apartment;Entire home/apt;3;1.0;1.0;2.0;40.0;;25.0;2;15;4;1125;0;0;0;97;7;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.76
Sol;Centro;Condominium;Entire home/apt;2;1.0;0.0;2.0;70.0;300.0;60.0;1;0;14;1125;5;35;65;155;0;;;;;;;;strict;
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;0;2;60;0;0;0;0;5;92.0;8.0;8.0;9.0;10.0;9.0;8.0;moderate;0.52
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;41.0;200.0;30.0;1;0;7;1125;0;0;6;32;0;;;;;;;;strict;
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;2.0;21.0;;;1;18;3;1125;0;0;5;280;0;;;;;;;;flexible;
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;65.0;;;1;0;1;1125;1;3;6;216;205;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;11.87
Campamento;Latina;Apartment;Entire home/apt;6;1.0;3.0;4.0;46.0;174.0;;3;13;2;365;1;10;28;232;18;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.33
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;55.0;100.0;40.0;1;10;2;360;7;26;52;327;110;91.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.12
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;45.0;90.0;25.0;1;0;2;2;17;45;72;216;16;84.0;9.0;9.0;9.0;8.0;10.0;9.0;strict;2.0
Ibiza;Retiro;Apartment;Entire home/apt;5;1.0;1.0;3.0;80.0;200.0;;4;10;2;1125;8;28;54;321;3;87.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;0.09
la Dreta de l'Eixample;Eixample;Apartment;Entire home/apt;4;1.0;2.0;3.0;94.0;;;1;0;2;1125;0;0;0;0;4;93.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;0.75
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;10;1;1125;0;0;0;0;0;;;;;;;;flexible;
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;100.0;40.0;3;0;3;364;4;8;13;255;167;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.66
San Juan Bautista;Ciudad Lineal;Condominium;Private room;2;1.0;1.0;1.0;42.0;;;1;0;2;1125;26;56;65;125;2;80.0;10.0;8.0;10.0;10.0;10.0;9.0;moderate;0.5
Comillas;Carabanchel;Apartment;Entire home/apt;4;1.0;1.0;1.0;27.0;;15.0;2;6;2;1125;6;25;55;146;27;91.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;3.73
Goya;Salamanca;Apartment;Entire home/apt;6;2.0;2.0;3.0;136.0;150.0;50.0;4;15;2;1125;8;24;28;267;14;90.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;2.53
Sol;Centro;Apartment;Entire home/apt;5;1.0;1.0;3.0;81.0;200.0;40.0;2;22;3;1125;4;10;18;214;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.44
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;90.0;100.0;30.0;1;0;2;1125;9;27;43;316;63;90.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;4.86
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;150.0;25.0;2;15;2;90;12;31;48;318;142;80.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate;2.0
Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;4.0;156.0;300.0;72.0;2;18;2;1125;2;9;14;257;18;96.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;2.66
Quintana;Ciudad Lineal;Apartment;Entire home/apt;5;1.0;2.0;3.0;50.0;120.0;15.0;2;10;4;1125;5;21;21;21;20;94.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.25
la Dreta de l'Eixample;Eixample;Apartment;Private room;2;2.0;1.0;1.0;78.0;90.0;;2;20;1;120;6;12;12;231;80;94.0;10.0;9.0;9.0;10.0;10.0;10.0;flexible;1.76
Embajadores;Centro;Apartment;Private room;1;2.0;1.0;1.0;26.0;;10.0;1;0;1;1125;11;35;65;340;66;91.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;5.66
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;45.0;100.0;;1;0;6;1125;29;59;89;364;1;100.0;10.0;10.0;;10.0;;;moderate;0.17
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;110.0;;100.0;2;0;7;180;6;28;58;59;8;95.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;0.19
el Raval;Ciutat Vella;Apartment;Private room;2;1.0;1.0;1.0;29.0;150.0;;1;10;2;7;8;21;21;21;6;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;0.74
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;80.0;300.0;40.0;2;10;1;1125;9;21;40;312;87;92.0;10.0;10.0;9.0;10.0;9.0;9.0;strict;3.63
Argüelles;Moncloa - Aravaca;Apartment;Private room;1;2.0;1.0;1.0;25.0;;;1;10;1;1125;16;46;76;351;13;92.0;10.0;8.0;10.0;10.0;9.0;9.0;flexible;0.94
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;1;1125;1;7;37;312;14;89.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.2
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;90.0;200.0;;2;10;2;1125;10;40;64;339;11;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.59
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;;20.0;1;0;2;1125;8;20;41;65;53;91.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;3.05
Casco Histórico de Barajas;Barajas;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;7;1;1125;0;0;6;281;149;94.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;3.79
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;96.0;120.0;30.0;1;0;4;30;0;7;17;138;88;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.11
Pueblo Nuevo;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;28.0;;;1;5;1;1125;6;36;66;341;0;;;;;;;;flexible;
Gaztambide;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;17.0;;;1;0;1;1125;21;51;81;356;33;86.0;8.0;9.0;9.0;10.0;10.0;8.0;flexible;1.73
Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;60.0;;;1;0;2;10;29;59;89;364;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;flexible;0.09
Lista;Salamanca;Apartment;Entire home/apt;3;1.0;2.0;2.0;60.0;;;1;0;1;1125;5;23;36;298;101;89.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;6.21
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;80.0;200.0;40.0;2;0;3;350;15;42;72;347;16;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.19
Embajadores;Centro;Bed & Breakfast;Private room;1;1.0;1.0;1.0;22.0;;;1;0;3;10;0;0;0;0;6;84.0;9.0;9.0;8.0;8.0;7.0;8.0;moderate;0.34
Ibiza;Retiro;Apartment;Entire home/apt;3;1.0;2.0;2.0;65.0;130.0;30.0;2;10;3;30;1;1;1;217;59;93.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.93
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;68.0;;;1;0;3;365;10;31;61;336;34;83.0;8.0;8.0;9.0;9.0;10.0;9.0;strict;0.89
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;28.0;;;1;10;3;1125;11;37;67;335;24;88.0;9.0;8.0;9.0;10.0;10.0;9.0;moderate;0.96
Opañel;Carabanchel;Apartment;Private room;1;1.5;1.0;1.0;15.0;;;1;0;10;30;7;22;37;37;0;;;;;;;;strict;
Justicia;Centro;Apartment;Entire home/apt;5;1.5;1.0;1.0;80.0;;;2;20;2;90;4;5;6;194;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.46
Vista Alegre;Carabanchel;Apartment;Shared room;8;1.5;1.0;8.0;99.0;;20.0;1;0;1;1125;11;38;65;127;2;80.0;8.0;9.0;8.0;9.0;6.0;6.0;moderate;0.33
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;24.0;;10.0;1;15;1;1125;8;24;51;326;46;94.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate;4.52
Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;38.0;;;1;0;1;1125;16;38;58;309;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.47
Palacio;Centro;Apartment;Private room;2;1.5;1.0;2.0;40.0;;;1;0;1;5;30;60;90;365;0;;;;;;;;flexible;
Sol;Centro;Condominium;Private room;2;2.0;1.0;1.0;20.0;;10.0;2;10;2;30;0;7;20;21;127;86.0;9.0;8.0;9.0;9.0;10.0;9.0;strict;4.29
Sol;Centro;Apartment;Private room;3;1.0;1.0;2.0;48.0;;8.0;1;15;2;1125;2;3;11;11;18;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.54
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;52.0;150.0;20.0;2;12;2;1125;6;36;66;98;0;;;;;;;;strict;
Bedford-Stuyvesant;Brooklyn;Apartment;Entire home/apt;4;1.0;1.0;2.0;120.0;;60.0;2;20;2;15;0;3;12;56;33;98.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.73
Almenara;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;0;1;93;25;55;85;85;0;;;;;;;;flexible;
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;;;1;0;3;1125;8;8;8;8;15;89.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;1.51
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;95.0;;;2;20;3;1125;12;25;53;328;0;;;;;;;;strict;
Trafalgar;Chamberí;Loft;Private room;2;1.0;1.0;1.0;36.0;;;5;25;1;1125;0;0;16;17;8;89.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;0.34
Harlem;Manhattan;Apartment;Entire home/apt;3;1.0;1.0;1.0;109.0;;10.0;2;10;10;15;5;16;16;79;13;93.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;0.35
Vallehermoso;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;2;30;0;21;38;313;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.34
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;37.0;120.0;20.0;1;10;2;1125;7;16;40;130;50;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.65
Lista;Salamanca;Apartment;Entire home/apt;6;1.0;3.0;3.0;120.0;;14.0;1;0;3;1125;5;16;26;275;27;93.0;9.0;9.0;9.0;10.0;10.0;9.0;flexible;2.11
Embajadores;Centro;Apartment;Entire home/apt;8;2.0;3.0;7.0;120.0;200.0;65.0;6;5;3;1125;1;12;16;181;48;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;4.77
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;46.0;90.0;30.0;1;0;2;1125;14;44;74;100;17;81.0;9.0;9.0;9.0;9.0;10.0;8.0;strict;1.48
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;100.0;;40.0;4;0;1;1125;5;7;16;268;5;92.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.57
Cuatro Vientos;Latina;Loft;Private room;1;1.0;1.0;1.0;22.0;100.0;;1;0;1;1125;14;44;74;74;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.73
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;85.0;250.0;30.0;2;20;3;1125;0;0;0;61;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.85
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;50.0;;20.0;1;0;1;1125;23;53;83;358;0;;;;;;;;flexible;
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;4.0;90.0;;30.0;1;0;3;365;11;25;31;304;67;84.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;1.36
Palma de Mallorca;;Apartment;Entire home/apt;3;1.0;1.0;1.0;50.0;100.0;60.0;2;15;5;1125;30;59;78;345;9;98.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;0.96
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;6;2.0;4.0;6.0;78.0;;;1;0;2;1125;0;0;0;0;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;60.0;;15.0;2;10;2;120;19;48;75;350;23;83.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate;1.42
Prosperidad;Chamartín;Apartment;Private room;2;1.5;1.0;1.0;30.0;;;1;0;1;2;10;38;68;68;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.68
Puerta Bonita;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;23.0;;;1;0;2;1125;20;50;80;81;20;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.53
Jerónimos;Retiro;Condominium;Private room;2;2.0;1.0;2.0;40.0;;;1;0;1;1125;0;6;36;61;3;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;0.24
Puerta Bonita;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;15.0;;;1;0;1;1125;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;8.0;8.0;flexible;0.12
Valdezarza;Moncloa - Aravaca;Bed & Breakfast;Private room;1;1.0;1.0;1.0;30.0;;;1;0;5;30;6;6;6;93;0;;;;;;;;strict;
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;42.0;;15.0;2;12;3;1125;6;6;8;8;11;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.83
Embajadores;Centro;Apartment;Private room;1;2.0;0.0;1.0;39.0;200.0;30.0;1;0;7;1125;0;6;36;61;0;;;;;;;;strict;
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;2.0;89.0;;33.0;2;9;3;1125;10;10;10;10;0;;;;;;;;strict;
Rejas;San Blas - Canillejas;Condominium;Entire home/apt;3;1.0;1.0;2.0;59.0;;30.0;1;0;3;1125;17;47;77;352;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;0.29
Puerta Bonita;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;22.0;;;1;15;1;1125;29;59;89;364;7;91.0;9.0;9.0;10.0;9.0;8.0;9.0;flexible;0.38
Arapiles;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;2.0;90.0;;10.0;1;0;3;1125;0;11;41;42;8;98.0;10.0;9.0;10.0;10.0;9.0;10.0;strict;1.27
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;23.0;;;1;0;26;1125;0;0;0;0;0;;;;;;;;flexible;
Valverde;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;1.0;19.0;;;2;5;2;1125;0;0;0;216;7;97.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible;1.43
Lucero;Latina;Apartment;Private room;2;1.0;1.0;2.0;25.0;;;1;0;2;15;16;46;74;75;0;;;;;;;;flexible;
Cortes;Centro;Apartment;Private room;2;2.0;1.0;1.0;42.0;;;1;0;2;1125;25;55;85;360;5;80.0;9.0;8.0;8.0;9.0;9.0;8.0;strict;0.22
Goya;Salamanca;Apartment;Entire home/apt;5;3.0;4.0;4.0;190.0;300.0;90.0;1;0;5;1125;12;37;54;293;8;97.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.71
Embajadores;Centro;Apartment;Private room;3;1.0;1.0;1.0;30.0;;;1;18;3;1125;7;20;45;320;24;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.24
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;55.0;;25.0;2;8;2;1125;0;0;0;217;69;87.0;8.0;9.0;9.0;10.0;9.0;9.0;strict;1.4
Almagro;Chamberí;Bed & Breakfast;Private room;1;6.0;1.0;1.0;45.0;85.0;;1;45;1;40;0;0;0;31;3;90.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.09
Vallehermoso;Chamberí;Apartment;Private room;2;2.0;1.0;1.0;35.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;strict;
Moscardó;Usera;Apartment;Private room;2;2.0;1.0;1.0;20.0;;;1;6;2;1125;20;50;80;355;2;80.0;9.0;9.0;8.0;9.0;7.0;8.0;flexible;0.15
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;1.0;35.0;;15.0;1;0;2;1125;0;0;0;0;41;91.0;9.0;10.0;9.0;10.0;10.0;9.0;moderate;3.28
Ixelles;;Apartment;Entire home/apt;2;1.0;1.0;1.0;75.0;200.0;;1;20;4;15;29;59;89;180;0;;;;;;;;flexible;
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;84.0;;20.0;4;10;2;1125;6;18;35;295;35;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.0
Pinar del Rey;Hortaleza;House;Private room;2;1.0;1.0;1.0;25.0;;;1;5;2;1125;5;5;5;193;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.43
Arapiles;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;1.0;55.0;;18.0;1;0;1;1125;2;19;49;324;49;90.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.97
Universidad;Centro;Condominium;Entire home/apt;2;1.0;1.0;1.0;44.0;;20.0;1;0;1;20;5;19;43;318;36;85.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;3.7
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;2.0;83.0;400.0;30.0;4;10;4;1125;14;29;54;329;65;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.5
Ménilmontant;;Apartment;Entire home/apt;2;1.0;1.0;1.0;100.0;;;1;0;2;14;30;60;90;365;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;36.0;;;1;0;2;1125;6;17;34;301;137;86.0;9.0;8.0;9.0;9.0;10.0;9.0;moderate;4.82
Fontarrón;Moratalaz;Apartment;Private room;2;1.0;1.0;1.0;18.0;;5.0;1;0;1;1125;0;0;16;16;10;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.64
Concepción;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;1.0;2.0;70.0;;;1;0;2;1125;9;39;69;344;5;96.0;9.0;9.0;10.0;10.0;10.0;8.0;flexible;0.46
Hispanoamérica;Chamartín;House;Private room;1;1.0;1.0;1.0;45.0;200.0;;1;0;4;120;16;46;76;323;22;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.67
I Centro Storico;;Apartment;Entire home/apt;2;1.0;1.0;1.0;96.0;100.0;35.0;1;0;3;365;9;33;63;154;52;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict_new;0.73
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;;20.0;3;25;2;1125;13;38;68;158;17;94.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate;0.88
Delicias;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;13.0;84.0;10.0;1;0;1;1125;4;4;10;285;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.6
Castellana;Salamanca;House;Entire home/apt;4;2.0;3.0;2.0;140.0;;40.0;1;0;2;1125;5;17;17;238;13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.8
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;53.0;;15.0;2;15;2;1125;8;18;34;34;147;85.0;9.0;8.0;9.0;9.0;9.0;8.0;moderate;4.93
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;68.0;150.0;20.0;4;15;2;1125;5;23;41;313;250;94.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;5.63
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;10;1;1125;23;46;76;261;23;88.0;9.0;9.0;9.0;9.0;8.0;9.0;strict;1.48
Palacio;Centro;House;Entire home/apt;6;1.0;2.0;4.0;105.0;100.0;;4;20;2;1125;8;27;49;321;34;92.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.92
Cortes;Centro;Apartment;Private room;2;2.0;1.0;1.0;30.0;;;1;0;3;1125;0;0;0;0;3;100.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.14
Chopera;Arganzuela;Apartment;Entire home/apt;3;1.0;2.0;2.0;60.0;;;1;0;3;60;0;7;37;127;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;100.0;15.0;1;0;1;1125;0;0;0;0;0;;;;;;;;moderate;
Rejas;San Blas - Canillejas;Apartment;Entire home/apt;2;1.0;1.0;1.0;75.0;100.0;;1;0;1;90;30;60;90;365;0;;;;;;;;moderate;
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;163.0;;;1;0;3;1125;30;60;90;365;0;;;;;;;;super_strict_60;
Cortes;Centro;House;Private room;2;1.0;1.0;1.0;35.0;;;1;20;2;1125;30;60;90;365;0;;;;;;;;strict;
Universidad;Centro;Apartment;Entire home/apt;5;1.5;2.0;2.0;100.0;150.0;;4;20;3;1125;5;11;11;24;4;85.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;0.16
